handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,igl,gender,country,primary_language,regions
elllement,Dragan,Milanovic,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CGN,"jett, raze, reyna",5081,1.14,243,1.2,71%,159.3,0.86,0.18,0.18,0.14,26%,19%,FALSE,Male,Serbia,Serbian,eu
Kaspe,Kasper,Timonen,active,http://static.lolesports.com/players/1643910051978_placeholder.png,BIG,"cypher, sage, astra",2373,0.9,179.9,0.92,69%,116.2,0.63,0.26,0.08,0.09,21%,12%,FALSE,Male,Finland,Finnish/Swedish,eu
JKG,Jan Gabriel,Kohl Gutierrez,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,NXT,"sova, omen, brimstone",635,0.97,176.8,0.92,71%,120.7,0.64,0.29,0.04,0.05,31%,13%,FALSE,Male,Spain,Spanish,eu
krysyS,Molina Sï¿½ï¿½ï¿½ï¿½ï¿½,Tomï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FIVE,"jett, kayo, sage",1141,0.89,175.8,0.84,69%,112.1,0.62,0.3,0.07,0.1,26%,16%,FALSE,Male,Spain,Spanish,eu
luckeRRR,Niels,Jasiek,active,http://static.lolesports.com/players/1627374074730_placeholder.png,SGE,"jett, sage, raze",6552,0.97,203.9,0.99,70%,127.9,0.71,0.24,0.13,0.11,23%,15%,FALSE,Male,Germany,German,eu
Musashi,Alessio,Xhaferi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ACE,"raze, jett, kayo",5903,1.05,219.5,1.07,71%,140.7,0.77,0.27,0.12,0.13,27%,13%,FALSE,Male,Germany,German,eu
barce,Ryo,Takebayashi,active,http://static.lolesports.com/players/1686713124876_ZETA_barce.png,NFX,"omen, brimstone, raze",1485,0.88,180.7,0.99,71%,116.1,0.64,0.26,0.06,0.06,23%,14%,FALSE,Male,Japan,Japanese,jp
APO,Tom,Bonnion,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SLY,"cypher, sova, viper",2819,0.98,185.6,0.96,69%,123.6,0.66,0.23,0.07,0.07,29%,15%,FALSE,Male,France,French,eu
LoWkii,Thï¿½ï¿½,Tï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1627374952849_placeholder.png,VIT,"jett, sova, sage",1613,0.96,191.4,0.96,70%,119.3,0.66,0.24,0.1,0.1,29%,14%,FALSE,Male,France,French,eu
YoZeii,BOLMIER,Martin,active,http://static.lolesports.com/players/1652460140863_placeholder.png,Lyos,"killjoy, cypher, chamber",463,1.05,210.1,1.12,72%,142.5,0.76,0.2,0.08,0.09,31%,15%,FALSE,Male,France,French,eu
Jolpi,Rodrigo,Piï¿½ï¿½ï¿½ï¿½ï¿½,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LK,"sova, fade, skye",261,0.96,198.9,0.86,65%,129.7,0.68,0.3,0.08,0.08,34%,13%,FALSE,Male,SPAIN,Spanish,eu
steel,Joshua,Nissan,active,http://static.lolesports.com/players/silhouette.png,DSG,"killjoy, sova, cypher",3775,0.89,193.5,0.88,69%,126.2,0.65,0.28,0.1,0.13,19%,13%,FALSE,Male,Canada,English/French,na
seven,Johann,Hernandez,active,,TSM,"jett, chamber, killjoy",7110,1.07,223.4,1.1,72%,143,0.78,0.23,0.13,0.12,21%,17%,FALSE,Male,Mexico,Spanish,na
jcStani,Noah,Smith,active,http://static.lolesports.com/players/1645558942558_placeholder.png,MU,"astra, omen, viper",5346,0.98,200.1,0.95,70%,127.8,0.7,0.28,0.1,0.1,26%,16%,FALSE,Male,United States,English,na
KHaaLiD,Khalid,Al-Talib,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TU,"breach, sova, kayo",6141,1.02,196.3,1.01,73%,129.6,0.69,0.36,0.08,0.09,30%,18%,TRUE,Male,Saudi Arabia,Arabic,mn
Fr4nky,Ibrahim ,AL-Rubayan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Twis,"sova, breach, skye",4858,0.95,181.8,0.89,71%,121.8,0.62,0.34,0.07,0.07,24%,13%,FALSE,Male,Saudi Arabia,Arabic,mn
neveR,Vsevolod,Suslov,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NOVA,"jett, raze, chamber",556,0.82,177.8,0.84,69%,118.3,0.63,0.13,0.14,0.18,25%,15%,FALSE,Male,Russia,Russian,mn
Zodiac,Luong,Tieu Quoc,active,http://static.lolesports.com/players/1644676229363_1599762334741_silhouette.png,NASR,"jett, raze, neon",1174,0.84,192.3,0.85,65%,126.2,0.65,0.26,0.11,0.12,30%,16%,FALSE,Male,Japan,Japanese,jp|mn
b0i,Aaron,Thao,active,,TLN,"omen, astra, kayo",4476,0.91,180.7,0.89,70%,118.2,0.63,0.3,0.07,0.09,22%,12%,FALSE,Male,UNITED STATES,English,na
poiz,Michael,Possis,active,http://static.lolesports.com/players/1633548302085_silhouette.png,C9A,"jett, kayo, reyna",2625,1.07,221.7,1.11,71%,140.7,0.79,0.2,0.13,0.12,26%,22%,FALSE,Male,United States,English,na
jammyz,Jamal,Bangash,active,,DZ,"jett, viper, chamber",1812,0.92,188.5,0.93,68%,123.5,0.66,0.21,0.1,0.1,20%,12%,FALSE,Male,United States,English,na
Lakia,Kim,Jong-min,active,http://static.lolesports.com/players/1707180819642_61_GEN_Lakia_200848.png,GEN,"sova, skye, fade",271,1.2,259.6,1.21,73%,171.7,0.9,0.25,0.14,0.13,26%,7%,FALSE,Male,South Korea,Korean,jp
pho,Mike,Panza,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,EG,"sova, omen, viper",7410,0.98,189.5,0.95,69%,125.4,0.66,0.27,0.07,0.07,26%,16%,FALSE,Male,UNITED STATES,English,na
ANDROID,Bradley,Fodor,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OU,"phoenix, raze, chamber",4468,1.06,229.3,1.15,72%,148.2,0.8,0.21,0.12,0.1,28%,15%,FALSE,Male,Canada,English/French,na
brax,Braxton,Pierce,active,http://static.lolesports.com/players/1627508955276_silhouette.png,T1,"cypher, killjoy, sova",1317,1.06,194.6,1.13,73%,133.3,0.7,0.21,0.07,0.07,32%,13%,FALSE,Male,United States,English,na
THWIFO,Zander,Kim,active,,100T,"cypher, killjoy, viper",2327,1.04,192,0.97,72%,118.5,0.67,0.29,0.09,0.09,23%,14%,FALSE,Male,UNITED STATES,English,na
pwny,Joshua,VanGorder,active,,OXG,"jett, raze, astra",3343,1.05,221.8,1.1,71%,139.5,0.79,0.18,0.16,0.13,24%,15%,FALSE,Male,United States,English,na
Moh,Mohammed,Bin Oti,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TU,"omen, astra, killjoy",7479,1.14,218.5,1.18,74%,142.5,0.78,0.3,0.1,0.08,28%,16%,FALSE,Male,Saudi Arabia,Arabic,mn
Munchkin,Byeon,Sang-beom,active,http://static.lolesports.com/players/1691659283016__0010_T1_Munchkin_White_1500x1500_009.png,GEN,"viper, killjoy, kayo",1696,1.05,234.4,1.12,71%,148,0.79,0.24,0.17,0.15,22%,14%,FALSE,Male,South Korea,Korean,jp
neth,Yusuke,Matsuda,active,,DFM,"raze, breach, killjoy",4115,0.99,195.9,1.03,71%,125.6,0.69,0.3,0.07,0.08,22%,14%,FALSE,Male,Japan,Japanese,jp
Astell,Jiwon,Mun,active,,DFM,"cypher, killjoy, viper",1828,0.94,168.6,0.91,71%,111.2,0.59,0.31,0.06,0.08,23%,13%,FALSE,Female,Japan,Japanese,jp
yatsuka,Kazuya,Ikeda,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,RID,"killjoy, omen, cypher",757,0.99,189.9,0.99,71%,125.9,0.68,0.25,0.07,0.08,34%,23%,FALSE,Male,Japan,Japanese,jp
Caedye,Amon,Mateus Okakura,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,RID,"raze, sova, viper",749,1.01,220.6,1.05,71%,140.4,0.77,0.25,0.13,0.12,29%,20%,FALSE,Male,Japan,Japanese,jp
Minty,Takahiro,Kato,active,,FAV,"jett, killjoy, skye",2120,0.93,198.6,0.93,69%,129.3,0.68,0.22,0.1,0.1,22%,12%,FALSE,Male,Japan,Japanese,jp
alvar,Khaled,Shanaq,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,UG,"jett, chamber, neon",5232,1.05,223.7,1.11,69%,143.7,0.78,0.2,0.17,0.16,28%,12%,FALSE,Male,Jordan,Arabic,mn
Akai,Saif,Alnuaimi,active,http://static.lolesports.com/players/1681087292785_silhouette_transparent.png,FLC,"raze, jett, neon",3540,1.18,265.7,1.27,73%,171.5,0.93,0.18,0.2,0.17,26%,19%,FALSE,Male,United Arab Emirates,Arabic,mn
KLR,Muath,Sinan,active,http://static.lolesports.com/players/1644828742834_placeholder.png,(+1),"brimstone, kayo",474,0.85,188,0.86,63%,124.7,0.69,0.14,0.15,0.16,26%,14%,FALSE,Male,SAUDI ARABIA,Arabic,mn
ade,Teppei,Hisano,active,,CR,"omen, viper, brimstone",1009,0.91,171.7,0.89,69%,109.4,0.62,0.28,0.07,0.08,23%,15%,FALSE,Male,Japan,Japanese,jp
Fisker,HIDEKI SASAKI,DASILVAGUSTAVO,active,,NFX,"jett, reyna, raze",2714,0.93,223.1,0.97,67%,139.1,0.76,0.2,0.2,0.19,25%,17%,FALSE,Male,Japan,Japanese,jp
zepher,Jyousuke,Matsuda,active,,VL,"jett, killjoy, chamber",2105,0.92,197.9,0.95,66%,127,0.69,0.19,0.12,0.12,22%,17%,FALSE,Male,Japan,Japanese,jp
JoxJo,Byungyeon,Jo,active,,RID,"breach, kayo, skye",3093,0.91,173.4,0.85,71%,113.4,0.59,0.42,0.06,0.09,23%,18%,TRUE,Male,Japan,Japanese,jp
rion,Hiroto,Tateno,active,,CR,"omen, viper, reyna",1560,0.98,193.7,1.02,70%,123.8,0.7,0.24,0.09,0.08,28%,16%,FALSE,Male,Japan,Japanese,jp
makiba,Satoru,Miyamoto,active,,CR,"omen, viper, killjoy",1583,0.92,173.9,0.89,73%,113.2,0.6,0.38,0.06,0.08,25%,15%,FALSE,Male,Japan,Japanese,jp
