handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
10X,Jinwoo,Choi,active,,E36,"raze, sova, sage",234,,178.4,0.81,,122.4,0.62,0.29,0.07,0.11,21%,30%
SHINSEI,Zhong,Kang,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,KZ,"reyna, breach, killjoy",1153,0.98,237.9,1.03,65%,153.0,0.84,0.15,0.22,0.24,31%,19%
fidelwow,Fidel,Saputra,active,http://static.lolesports.com/players/1673876822605_placeholder.png,BME,"sova, cypher, killjoy",1071,0.96,190.6,0.92,72%,124.8,0.67,0.26,0.06,0.1,23%,7%
Repulsive,Raphael Adrian,Balaguer,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+1),"omen, viper, brimstone",652,0.89,169.1,0.76,73%,109.6,0.55,0.45,0.07,0.08,25%,8%
Kairo,Kai xi,Lee,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,KZ,"reyna, phoenix, jett",900,0.94,204.0,0.92,68%,129.8,0.71,0.23,0.1,0.12,27%,14%
FREY,Ingram,Tan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,LZE,"reyna, phoenix, cypher",3297,1.0,201.6,1.01,70%,133.2,0.71,0.18,0.11,0.09,21%,11%
flabben,Daniil  , Merzlyakov,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GG,"jett, chamber, omen",878,1.12,211.5,1.15,72%,135.9,0.75,0.3,0.11,0.11,28%,16%
heyNF,Hanif Mubarak,Gumilar,active,http://static.lolesports.com/players/1627631679754_1599762334741_silhouette.png,Bin,"jett, raze, killjoy",2194,0.96,193.3,0.96,69%,125.6,0.69,0.26,0.09,0.09,27%,16%
DaFt,Tuï¿½ï¿½ï¿½n ,Huï¿½ï¿,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VIC,"jett, sova, chamber",1193,0.95,215.4,0.92,69%,143.3,0.73,0.25,0.14,0.14,25%,7%
klipp,Grant,Hadiputra,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+10),"reyna, sage, skye",1611,0.95,205.5,0.92,68%,134.9,0.71,0.24,0.12,0.13,25%,11%
b3ta,Puwadon,Jaisuekul,active,http://static.lolesports.com/players/1628491139707_1599762334741_silhouette.png,XIA,"breach, reyna, raze",6739,1.0,189.2,0.96,74%,123.0,0.66,0.39,0.07,0.08,28%,18%
RedKoh,Danial,Hakim,active,http://static.lolesports.com/players/1674811967330_placeholder.png,BBG,"reyna, sage, raze",4282,1.01,203.1,1.02,71%,129.5,0.71,0.27,0.1,0.1,21%,17%
DucT,Hoï¿½ï¿½ng Tr,ýýýýýc,active,http://static.lolesports.com/players/1628491702533_1599762334741_silhouette.png,VIE,"breach, phoenix, cypher",2568,0.92,183.7,0.89,68%,119.5,0.65,0.3,0.06,0.08,24%,13%
ray4c,Rayvaldo ,Chandra,active,http://static.lolesports.com/players/1673877338090_placeholder.png,AE,"raze, reyna, sage",2102,0.95,226.1,0.97,71%,140.9,0.75,0.23,0.15,0.18,11%,24%
Brxndon,Goh ,Brandon,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,T30,"jett, omen, brimstone",960,0.77,173.3,0.73,64%,111.3,0.59,0.3,0.08,0.13,23%,14%
Attention,JIA HUEI,HUANG,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZYG,"jett, viper",407,1.0,220.3,1.07,70%,141.8,0.77,0.13,0.14,0.12,27%,15%
ChiaWei,CHANG,CHIA WEI,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ONE,"phoenix, jett, raze",950,1.09,202.4,1.15,75%,133.2,0.74,0.3,0.08,0.08,35%,16%
Shun,Song Lin,Han,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,KZ,"sova, sage, breach",2130,1.02,185.5,0.98,72%,125.3,0.66,0.31,0.05,0.06,27%,12%
ERRRRA,Chia,Yong,active,,TMG,"breach, omen, brimstone",823,0.83,176.8,0.97,63%,118.7,0.65,0.21,0.06,0.06,27%,9%
KRX,Jirayu,Samnual,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SPE,"jett, reyna, raze",1031,0.91,208.0,0.89,66%,137.3,0.71,0.22,0.16,0.16,29%,15%
pedio,Pesol,Kornwiphopsophon,active,http://static.lolesports.com/players/1679048807782_placeholder.png,INFN,"reyna, viper, killjoy",785,0.85,174.2,0.77,64%,119.1,0.6,0.27,0.07,0.1,25%,11%
B1ngXun,Bing xun,Wang,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,287,"killjoy, cypher",287,1.01,198.6,1.02,67%,136.1,0.7,0.21,0.06,0.09,34%,17%
PatMen,Mendoza,Jhon Patrick,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZOL,"killjoy, cypher, sage",2060,1.05,228.8,1.06,72%,151.9,0.8,0.28,0.13,0.1,32%,13%
Ember,Garvit,Nehra,active,http://static.lolesports.com/players/1678181482694_placeholder.png,GDR,"astra, viper, kayo",2411,1.0,192.5,0.96,70%,125.9,0.68,0.29,0.07,0.07,25%,15%
Vizzz,Hoaï¿½ï¿,Vieï¿½ï¿,active,http://static.lolesports.com/players/1628491305216_1599762334741_silhouette.png,BAAM,"skye, kayo, chamber",1001,0.82,179.0,0.78,69%,114.1,0.6,0.39,0.07,0.13,21%,20%
Bocah,Wibowo,Andres,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+4),"brimstone, omen, sova",931,0.98,195.8,0.93,68%,126.5,0.68,0.32,0.07,0.07,27%,10%
Edw4rd,Chai,Voon Chuan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,0Zer,"sage, astra, viper",609,0.93,186.5,0.82,67%,122.4,0.61,0.34,0.07,0.1,23%,16%
CaspeR,Neha,Sottany,archived,,PURR,"astra, sage, omen",2611,1.07,206.9,1.05,73%,134.8,0.74,0.39,0.06,0.07,28%,16%
joshh,Joshua,Leow,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NG,"jett, raze, phoenix",2988,0.92,184.9,0.9,68%,121.7,0.66,0.23,0.09,0.1,26%,13%
Hirenkyaku,Jerico,Loneza,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+5),"breach, sova, viper",214,0.72,167.6,0.68,60%,111.1,0.58,0.16,0.08,0.14,27%,8%
Foods,Adrian,Sarangaya,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Jopa,"raze, jett, yoru",236,0.86,200.1,0.81,61%,134.7,0.68,0.19,0.15,0.14,25%,11%
1ccug,ýýu Dýýýýng Quýýýng,Tuï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VIC,"reyna, sage, omen",257,0.55,133.1,0.48,54%,91.2,0.41,0.24,0.04,0.14,21%,12%
zeeq,MuhamHazeeq,Bin Shammim,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HB,"sova, raze, killjoy",2857,0.95,185.4,0.92,68%,124.0,0.66,0.22,0.07,0.08,25%,12%
RIZKYMD,TEUKU MUHAMMAD ,RIZKI,active,http://static.lolesports.com/players/1627631746146_1599762334741_silhouette.png,Bin,"omen, breach, viper",1780,0.94,187.1,0.94,74%,118.2,0.67,0.33,0.06,0.08,21%,15%
skye,Lim	,Felipe Skye	,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MLT,"omen, brimstone, astra",1386,0.81,157.9,0.74,67%,101.9,0.55,0.33,0.06,0.09,21%,19%
r0serade,Ferdi,Imansyah,active,http://static.lolesports.com/players/1673877289545_placeholder.png,Onge,"jett, sage, sova",335,0.86,182.5,0.79,70%,117.2,0.61,0.33,0.07,0.08,20%,17%
Milooo,ýýýýýc Anh,Lï¿,active,http://static.lolesports.com/players/1675075796140_silhouette_transparent.png,RLF,"killjoy, raze, omen",545,0.88,181.0,0.83,69%,125.6,0.62,0.31,0.09,0.12,26%,8%
frostmind,Muhammad Rafi ,Diandra,active,http://static.lolesports.com/players/1633401230562_1599762334741_silhouette.png,BTR,"cypher, killjoy, omen",5553,1.0,186.9,1.03,72%,124.5,0.67,0.21,0.06,0.06,31%,15%
Daicute,Anh Minh Thï¿½ï¿,Nguyï¿½ï,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TDE,"jett, sage, reyna",2768,1.01,225.5,1.06,68%,144.0,0.79,0.18,0.14,0.14,23%,11%
Mast3r,Varun ,Menon,active,http://static.lolesports.com/players/1678186502963_placeholder.png,AR,"phoenix, sage, sova",2621,0.92,180.2,0.86,67%,120.7,0.63,0.25,0.06,0.06,25%,13%
Pr,Paradorn,Chancharoen,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Arch,"kayo, sova, breach",590,0.94,195.2,0.86,71%,129.0,0.66,0.37,0.09,0.09,25%,23%
gin,Vï¿½ï¿½n,Phan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RLF,"jett, reyna, sage",4004,1.03,235.7,1.07,69%,152.6,0.81,0.19,0.19,0.19,28%,15%
Kromex,Harry,Webster,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AAA,"cypher, sova, killjoy",833,0.92,177.8,0.86,67%,114.5,0.62,0.22,0.07,0.09,23%,8%
P1nA,Nguyï¿½ï¿,Nam,active,http://static.lolesports.com/players/1627634824140_1599762334741_silhouette.png,BAAM,"breach, phoenix, sage",2650,0.97,184.3,0.95,72%,120.8,0.67,0.35,0.06,0.07,33%,12%
YoungPork,John Mhike,Lorio,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,GLAB,"viper, astra, skye",356,0.86,186.3,0.82,64%,131.4,0.65,0.21,0.07,0.07,36%,12%
Vers4ce,Nguyï¿½ï¿½ï¿½n Gia,Lï¿,active,http://static.lolesports.com/players/1675077349695_silhouette_transparent.png,2K,"jett, raze, neon",334,0.71,181.9,0.71,55%,124.6,0.62,0.15,0.13,0.19,20%,8%
NAOM,Amirudeen ,S/O Abdul Rahman,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NOM,"chamber, jett, breach",269,0.8,173.3,0.77,65%,113.8,0.65,0.26,0.07,0.12,23%,6%
KnightRider,Abhay ,Mulchandani,active,http://static.lolesports.com/players/1678787020629_placeholder.png,GDR,"jett, sage, phoenix",3960,1.0,213.9,1.06,65%,133.9,0.78,0.12,0.16,0.14,30%,10%
Cangshu,Yujun,Zheng,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+2),"neon, kayo, breach",245,0.86,186.9,0.82,69%,122.2,0.65,0.36,0.11,0.1,33%,8%
Anq,Ilya,Matyash,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VX3,"jett, raze, chamber",1012,1.25,253.0,1.36,71%,161.4,0.89,0.15,0.18,0.14,28%,20%
Chainyyy,Panyawong,Pornchai,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SPE,"raze, sova, omen",2058,0.89,181.5,0.86,68%,118.0,0.6,0.3,0.07,0.11,18%,15%
NamGoku,Quï¿½ï¿½ï¿,Lï¿,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CKE,"reyna, jett, raze",385,0.75,180.2,0.72,58%,123.0,0.62,0.17,0.14,0.15,29%,13%
blackhawk,Shailesh Ravindra ,Dalvi,active,http://static.lolesports.com/players/1682507813030_placeholder.png,AR,"omen, sova, raze",5659,0.96,184.1,0.92,70%,122.6,0.66,0.3,0.07,0.08,31%,13%
kilo,ZHONG YI     ,HUANG,active,http://static.lolesports.com/players/1679909491556_placeholder.png,(+2),"brimstone, omen, jett",392,0.87,185.4,0.81,60%,124.2,0.64,0.19,0.08,0.07,25%,6%
GunterR,Chu-Ping,Tseng,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+2),"omen, viper, jett",383,0.83,172.5,0.76,67%,117.2,0.57,0.32,0.07,0.09,30%,11%
D4rf,Wayu,Phantakerngamorn,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,XIA,"brimstone, astra, omen",728,0.91,186.5,0.88,69%,120.7,0.65,0.37,0.08,0.1,28%,15%
Vera,Rodman,Yap,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSG,"jett, raze, reyna",3532,1.06,242.0,1.09,71%,158.0,0.83,0.21,0.19,0.16,22%,15%
esmonde,Esmonde Farm,Rui Siang,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,KZ,"breach, chamber, astra",810,0.85,162.3,0.76,68%,109.1,0.55,0.36,0.05,0.08,21%,18%
Milk,Chi-Hong,Lin,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CBT,"raze, phoenix, breach",703,,224.5,0.92,,144.4,0.73,0.24,0.14,0.18,17%,4%
nateflix,Nathan,Nioda,active,http://static.lolesports.com/players/1681893617755_placeholder.png,ZOL,"killjoy, breach, chamber",256,0.81,161.6,0.71,61%,111.1,0.54,0.3,0.06,0.07,20%,9%
Kylee,Muhammad,Syafrizal,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ARF,"astra, sova, jett",1711,1.05,216.1,1.09,68%,141.7,0.78,0.15,0.13,0.11,40%,14%
ayman,Raja,Ayman,active,http://static.lolesports.com/players/1674813547722_placeholder.png,BZE,"jett, raze, sova",341,0.87,213.3,0.84,68%,141.3,0.72,0.21,0.18,0.21,22%,17%
Redneval,Lï¿½ï¿½ Quï¿,Khï¿½ï,active,http://static.lolesports.com/players/1627634934768_1599762334741_silhouette.png,WX,"killjoy, breach, raze",2436,0.96,225.3,0.98,69%,142.9,0.77,0.23,0.18,0.18,22%,14%
Azys,Azis,Nandang,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MOGO,"reyna, raze, skye",5407,1.08,239.3,1.14,70%,154.7,0.83,0.2,0.17,0.15,28%,18%
meejaey,Abdussalam,Hasan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,60%,"killjoy, sage, viper",379,0.83,186.1,0.81,61%,120.3,0.65,0.16,0.1,0.15,21%,16%
vascalizz,REY SEBASTIAN,PARDEDE,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BTR,"sova, raze, jett",4704,1.03,203.9,1.01,73%,134.0,0.7,0.32,0.06,0.07,22%,15%
Reverie,Steven,Kang,active,http://static.lolesports.com/players/1674811989061_placeholder.png,KZ,"sova, skye, brimstone",1060,0.99,195.1,0.93,72%,133.0,0.67,0.3,0.06,0.06,28%,11%
AuloekXD,Ji-Yuan,Wan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+2),"skye, omen, brimstone",347,0.8,161.8,0.76,65%,108.6,0.57,0.34,0.05,0.08,31%,17%
da1zzie,Darryl ,Kurniawan,active,http://static.lolesports.com/players/1673877894885_placeholder.png,Team,"kayo, raze, jett",301,0.84,192.9,0.84,64%,128.7,0.67,0.15,0.1,0.16,23%,19%
RvK,Rishi ,Vijayakumar,active,http://static.lolesports.com/players/1654674075803_placeholder.png,TRS,"cypher, killjoy, sova",7264,0.96,189.4,0.96,68%,125.1,0.67,0.24,0.08,0.09,32%,14%
Ace,JIA JIN ,WONG,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,KBG,"cypher, phoenix, reyna",632,0.96,211.0,0.92,66%,137.7,0.72,0.26,0.11,0.13,24%,13%
Yoyo,YOU SIANG,SYU,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Cats,"jett, sage, killjoy",299,0.76,191.1,0.75,58%,125.5,0.64,0.16,0.13,0.17,19%,14%
asteriskk,Nanda ,Rizana,active,http://static.lolesports.com/players/1628490540127_1599762334741_silhouette.png,AE,"jett, omen, sage",3819,0.95,177.5,0.94,72%,110.4,0.63,0.34,0.06,0.08,18%,16%
Techno,Shravan Kumar,Sahoo,active,http://static.lolesports.com/players/1678186144088_placeholder.png,OGS,"fade, sova, omen",2760,1.02,194.1,0.99,72%,127.7,0.69,0.34,0.08,0.08,27%,15%
dzii,Daven,Cheong,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,LESS,"killjoy, cypher, viper",2391,1.0,216.3,1.02,72%,140.5,0.76,0.21,0.11,0.12,23%,13%
Worship,Ian Christian,Ga,active,http://static.lolesports.com/players/1681195501382_placeholder.png,APH,"breach, sage, killjoy",391,0.75,152.5,0.64,66%,101.3,0.5,0.4,0.04,0.09,19%,11%
mimii,kanyanat,khosuriya,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,WSF,"skye, omen, kayo",415,1.03,200.9,1.05,69%,130.9,0.72,0.16,0.13,0.09,31%,13%
wannafly,Jirayu,Meesuk,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MITH,"breach, phoenix, raze",4167,1.02,215.2,1.03,72%,139.2,0.74,0.2,0.13,0.11,22%,16%
Hotsauz,Yousef Imad,El-yousef,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VLT,"sage, killjoy, cypher",1647,0.99,198.2,0.98,69%,133.1,0.69,0.23,0.09,0.08,25%,13%
niffy,Patcharapon,Junman,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SPE,"jett, raze, reyna",3611,1.02,209.4,1.0,70%,136.9,0.73,0.24,0.13,0.12,25%,15%
f1cio,Ngï¿½ï¿½ï¿½c,Hoï¿½ï,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZYG,"sage, breach, cypher",4076,1.08,208.4,1.05,73%,136.9,0.73,0.31,0.1,0.09,29%,15%
Nh0zKon,Lï¿½ï¿½ M,Tï¿½,active,http://static.lolesports.com/players/1628491274505_1599762334741_silhouette.png,UNC,"sova, sage, killjoy",685,0.85,190.6,0.77,64%,127.4,0.63,0.29,0.08,0.09,21%,14%
jeed,Fakhrul Najeed,Bin Idris,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TDK,"cypher, sage, phoenix",2550,0.96,186.4,0.92,70%,122.6,0.66,0.27,0.06,0.06,30%,12%
lilo,Ryan,Bertrand,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BTR,"omen, jett, raze",3313,0.98,226.8,1.0,67%,148.1,0.78,0.19,0.2,0.19,25%,15%
Karl,Ocampo Karlo James ,Santos,active,http://static.lolesports.com/players/1627632053471_1599762334741_silhouette.png,AKO,"sova, brimstone, breach",1467,1.09,205.7,1.08,74%,135.8,0.73,0.29,0.06,0.05,25%,13%
eur,Eugenio Jeric,Baquir,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AVN,"omen, clove, viper",203,0.75,166.3,0.68,64%,109.3,0.57,0.34,0.05,0.11,28%,3%
subbey,Shamir Aliff,Bin Saifu Zaman,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RDA,"sova, brimstone, omen",3585,0.95,194.1,0.92,69%,127.7,0.68,0.27,0.07,0.07,30%,13%
Bryce,Bryce,Lee,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSG,"raze, reyna, cypher",2918,0.99,192.3,0.97,70%,125.7,0.69,0.23,0.08,0.09,25%,11%
ABATMAN,Franc,Lenard Mejia,active,,NCG,"cypher, viper, killjoy",1161,0.91,194.7,0.88,68%,132.4,0.68,0.25,0.08,0.1,26%,18%
WARWICK,Ronakorn ,Sattanaco,active,,MITH,"phoenix, raze, jett",359,1.07,218.6,1.0,66%,143.5,0.77,0.14,0.13,0.14,32%,14%
lorenzo,Aidan,Phua,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NOM,"omen, skye, astra",345,0.87,168.3,0.77,70%,111.8,0.62,0.34,0.05,0.06,22%,19%
markL,Mark,Ed Lester Jabeguero Puno,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,U5,"jett, sova, chamber",1154,0.97,212.0,0.99,66%,136.3,0.74,0.18,0.12,0.13,22%,12%
Akashi,Chï¿½ï¿½u Hoï¿½ï¿½n ,Nhï¿½,active,http://static.lolesports.com/players/1628564424288_1599762334741_silhouette.png,3T,"sova, sage, breach",4023,0.87,167.8,0.78,69%,110.8,0.56,0.33,0.05,0.06,19%,15%
pudj,Ezra Long ,De Quan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,ELV,"omen, viper, killjoy",549,1.01,186.6,1.0,72%,127.5,0.67,0.3,0.06,0.09,25%,18%
Vangz,Ewe,chor yi ,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,ELV,"jett, raze, killjoy",218,0.86,174.2,0.76,69%,117.1,0.63,0.2,0.11,0.13,23%,4%
Itaoearth,Aukkarawut ,Janyapong,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+4),"sova, neon, breach",454,0.89,168.2,0.83,63%,115.1,0.6,0.25,0.05,0.12,31%,18%
Sway,Sachar ,Swayambika,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ACEK,"viper, jett, chamber",1017,0.8,185.5,0.8,62%,119.9,0.64,0.2,0.15,0.2,21%,9%
Grumble,Ong Jing ,Zhou,active,http://static.lolesports.com/players/1680005090912_placeholder.png,DSG,"sova, cypher, fade",1081,1.09,213.0,1.13,74%,146.2,0.76,0.28,0.07,0.06,38%,12%
bbc,Nguyen Dang Khoa,Le,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,TEAR,"omen, fade, skye",226,0.98,192.9,0.95,68%,125.7,0.71,0.37,0.1,0.06,30%,23%
Moosey,Zhen Feng,Yeow,active,http://static.lolesports.com/players/1674814787214_placeholder.png,PDF,"raze, sova, reyna",2090,0.92,212.4,0.95,69%,139.2,0.72,0.23,0.13,0.12,20%,14%
Kakarot,Oscar ,Farin Jr.,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZOL,"jett, phoenix, raze",3334,0.99,202.9,0.95,69%,133.9,0.71,0.32,0.09,0.1,21%,16%
ZYND,Christian David,Lopez,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZOL,"jett, chamber, raze",2140,0.99,213.0,1.01,68%,139.6,0.76,0.18,0.16,0.14,26%,11%
PinOcChiOs,Teerasak,kedaim,active,http://static.lolesports.com/players/1628491062551_1599762334741_silhouette.png,SPE,"breach, jett, phoenix",4517,0.91,190.4,0.87,68%,121.6,0.66,0.36,0.08,0.1,22%,15%
YanLi,YenLi,Peng,active,http://static.lolesports.com/players/1679915098850_placeholder.png,(+3),"breach, kayo, brimstone",864,1.1,202.3,1.07,75%,133.7,0.7,0.41,0.08,0.07,32%,15%
Dr1ch,Carcedo,Eldrich,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MEOW,"breach, kayo, killjoy",657,0.88,185.8,0.79,70%,122.9,0.62,0.38,0.09,0.09,23%,11%
kant,KAO,WEI-TENG,active,http://static.lolesports.com/players/1627628854132_1599762334741_silhouette.png,CBT,"sova, brimstone, sage",1111,0.9,185.2,0.88,74%,114.6,0.63,0.3,0.08,0.1,15%,15%
Seif,Seif Bilal Yacoub,Abu El Filat,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,YG,"sova, skye, gekko",356,0.91,184.2,0.81,67%,122.3,0.64,0.3,0.06,0.08,30%,11%
N11,Chou,Hao Tse,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DYG,"kayo, sova, viper",266,0.77,169.9,0.72,62%,112.3,0.59,0.2,0.06,0.12,38%,
GauRanG,Gaurang,Yadav,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,TRS,"brimstone, phoenix, omen",884,0.83,163.3,0.74,63%,109.7,0.58,0.23,0.04,0.09,32%,14%
IDG,Dongki,Lee,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,ONS,"omen, brimstone, sova",382,0.9,171.7,0.79,74%,109.2,0.59,0.32,0.07,0.1,24%,5%
Divine,Chun Ting,Yeoh,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SGP,"sova, cypher, omen",1701,0.98,187.2,0.91,70%,119.7,0.65,0.39,0.07,0.08,28%,14%
